timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-09T12:10:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,644.4538,1041.14,437.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:12:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,607.2791,1019.64,414.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:14:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,642.9627,1054.96,436.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:16:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,668.9374,1087.94,453.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:18:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,644.5123,1027.74,438.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:20:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,681.5067,1106.78,460.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:22:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,618.5060,1004.20,420.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:24:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,682.5059,1078.74,462.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:26:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,615.1493,1001.82,416.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:28:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,707.3792,1138.38,477.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:31:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,683.6573,1094.50,461.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:33:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,692.7566,1109.20,470.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:35:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,741.8627,1233.70,498.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:37:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,678.4686,1092.96,458.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:40:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,686.4862,1087.76,464.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:42:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,645.9737,1030.12,437.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:44:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,687.9040,1099.58,464.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:46:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,631.0854,992.26,430.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:49:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,718.5270,1151.36,484.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:51:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,665.1290,1062.32,449.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:53:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,658.3719,1034.50,446.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:56:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,687.9921,1083.04,464.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T12:58:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,618.7009,950.80,422.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:00:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,604.5760,946.76,412.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:03:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,643.4450,1027.24,435.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:05:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,700.0637,1113.36,472.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:07:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,624.4530,973.68,426.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:10:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,674.2559,1067.06,457.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:12:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,665.4247,1063.26,450.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:14:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,628.4796,969.94,429.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:17:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,731.1547,1151.74,493.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:19:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,635.6673,1011.44,430.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:22:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,688.3415,1079.86,468.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:24:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,671.1941,1054.56,455.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:27:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,691.3969,1102.04,468.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:29:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,700.4831,1117.52,473.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:32:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,732.3443,1162.56,493.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:34:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,689.2826,1104.14,465.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:37:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,764.7420,1237.78,513.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:39:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,763.5418,1237.16,511.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:42:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,674.1262,1077.12,455.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:45:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,708.5677,1128.96,479.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:48:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,765.4031,1231.00,514.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:50:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,729.4217,1160.90,491.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:53:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,704.1385,1110.70,475.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:55:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,671.6043,1052.02,456.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T13:58:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,651.1449,1040.22,441.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:01:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,708.8524,1121.48,477.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:03:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,782.3945,1239.26,525.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:06:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,710.0975,1119.04,479.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:09:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,713.0597,1127.94,481.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:12:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,736.0550,1171.00,496.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:14:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,724.5896,1156.04,487.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:17:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,675.9261,1070.94,458.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:20:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,799.5552,1285.92,534.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:23:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,709.2909,1127.70,477.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:25:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,733.1301,1183.54,493.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:28:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,607.5390,962.04,413.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:31:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,706.8613,1106.18,478.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:33:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,716.3598,1147.80,483.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:36:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,723.8767,1149.30,487.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:39:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,683.8635,1069.56,461.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:42:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,706.2742,1118.18,477.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:44:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,674.4184,1059.94,457.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:47:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,709.2368,1123.86,478.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:50:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,737.0657,1164.56,496.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:53:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,782.3640,1229.06,525.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:56:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,753.8584,1225.92,506.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T14:59:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,799.8336,1255.62,538.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:01:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,764.9030,1219.30,513.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:04:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,767.7999,1210.62,517.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:07:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,704.5337,1119.84,475.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:10:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,709.7959,1110.14,481.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:13:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,703.8366,1112.46,473.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:16:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,739.8436,1170.60,496.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:18:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,639.8592,999.18,434.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:21:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,733.4840,1180.54,492.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T15:21:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_32x32/latest.pth,50,763.1425,1224.06,511.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
