timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-06T19:36:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-3.5604,56.08,0.12,0.00,0.00,0.00,0.00,26.00,74.00,0.00
2026-04-06T19:38:26+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,125.8556,718.24,11.02,0.00,0.00,0.00,0.00,70.00,2.00,0.00
2026-04-06T19:40:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,90.3724,552.20,8.24,0.00,0.00,0.00,0.00,86.00,0.00,0.00
2026-04-06T19:43:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,68.5029,431.58,6.26,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-06T19:45:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,36.7876,262.92,3.48,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-06T19:47:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,61.5787,392.54,5.70,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-06T19:49:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,83.4335,517.74,7.48,0.00,0.00,0.00,0.00,88.00,0.00,0.00
2026-04-06T19:51:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,73.5874,455.18,6.76,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-06T19:53:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,41.8415,288.88,4.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-06T19:55:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,27.6251,216.22,2.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-06T19:58:26+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,110.0628,650.56,9.70,0.00,0.00,0.00,0.00,76.00,2.00,0.00
2026-04-06T20:00:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,41.9986,303.38,4.06,0.00,0.00,0.00,0.00,62.00,34.00,0.00
2026-04-06T20:02:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,32.0751,237.66,3.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-06T20:05:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,82.1884,504.14,7.50,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-06T20:07:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,96.4341,574.68,8.68,0.00,0.00,0.00,0.00,90.00,0.00,0.00
2026-04-06T20:07:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,105.6810,620.82,9.52,0.00,0.00,0.00,0.00,86.00,0.00,0.00
2026-04-07T07:02:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,124.0740,715.82,11.04,0.00,0.00,0.00,0.00,66.00,0.00,0.00
2026-04-07T07:04:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,80.0651,488.44,7.32,0.00,0.00,0.00,0.00,92.00,0.00,0.00
2026-04-07T07:07:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,45.3257,306.16,4.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:09:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,71.4895,445.68,6.56,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T07:11:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,58.8618,379.00,5.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:13:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,76.2379,467.72,6.88,0.00,0.00,0.00,0.00,92.00,0.00,0.00
2026-04-07T07:15:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,100.7464,591.74,8.88,0.00,0.00,0.00,0.00,84.00,0.00,0.00
2026-04-07T07:18:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,74.1529,456.28,6.76,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-07T07:20:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,113.3716,663.30,9.80,0.00,0.00,0.00,0.00,78.00,0.00,0.00
2026-04-07T07:23:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,101.5798,600.14,8.98,0.00,0.00,0.00,0.00,84.00,0.00,0.00
2026-04-07T07:25:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,111.0565,653.00,9.74,0.00,0.00,0.00,0.00,74.00,0.00,0.00
2026-04-07T07:27:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,65.4345,415.58,5.80,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-07T07:29:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,27.8173,213.50,2.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:31:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,43.2347,307.66,4.12,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T07:33:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,50.3632,333.54,4.68,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T07:35:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,38.0559,269.78,3.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:37:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.6495,298.44,4.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:39:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,89.4066,543.34,8.16,0.00,0.00,0.00,0.00,88.00,0.00,0.00
2026-04-07T07:41:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-1.5992,72.42,0.28,0.00,0.00,0.00,0.00,46.00,54.00,0.00
2026-04-07T07:44:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,35.6936,256.66,3.46,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:46:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,26.7827,213.56,2.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:48:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,91.8050,551.60,8.30,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-07T07:50:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,31.9650,237.72,3.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:52:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,61.3731,397.12,5.58,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T07:54:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,39.8605,291.34,3.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T07:56:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,60.4500,395.36,5.64,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T07:58:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,48.4376,323.58,4.54,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T07:59:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,51.3167,336.20,4.76,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T08:01:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,65.3461,415.70,6.02,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-07T08:04:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,103.0620,612.68,9.28,0.00,0.00,0.00,0.00,86.00,0.00,0.00
2026-04-07T08:06:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,126.3229,737.02,11.28,0.00,0.00,0.00,0.00,70.00,4.00,0.00
2026-04-07T08:09:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,51.6796,354.14,4.82,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T08:11:30+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,23.1660,204.36,2.28,0.00,0.00,0.00,0.00,90.00,10.00,0.00
2026-04-07T08:13:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,48.7806,338.78,4.54,0.00,0.00,0.00,0.00,90.00,8.00,0.00
2026-04-07T08:15:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,92.7942,557.44,8.28,0.00,0.00,0.00,0.00,88.00,0.00,0.00
2026-04-07T08:17:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,51.9680,344.54,4.94,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:19:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,37.9825,272.48,3.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:20:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-3.4614,61.24,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00
2026-04-07T08:22:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,46.7564,325.70,4.28,0.00,0.00,0.00,0.00,94.00,6.00,0.00
2026-04-07T08:23:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,57.4699,379.16,5.50,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T08:25:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,87.1788,527.28,7.86,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-07T08:27:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,59.7591,392.16,5.68,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:28:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,38.9316,277.42,3.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:30:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.2131,292.22,3.90,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:31:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,91.4401,546.16,8.22,0.00,0.00,0.00,0.00,90.00,0.00,0.00
2026-04-07T08:33:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,24.0965,207.42,2.24,0.00,0.00,0.00,0.00,88.00,12.00,0.00
2026-04-07T08:34:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,77.4341,475.12,6.92,0.00,0.00,0.00,0.00,90.00,0.00,0.00
2026-04-07T08:36:30+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,64.0920,415.70,5.64,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T08:38:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,63.3145,402.14,5.82,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T08:40:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,38.2545,272.74,3.72,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:42:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,50.7731,340.24,4.60,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T08:44:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,49.3127,332.30,4.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:46:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,76.7262,475.36,6.98,0.00,0.00,0.00,0.00,94.00,0.00,0.00
2026-04-07T08:48:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,68.7367,438.92,6.44,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T08:50:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,62.7040,405.44,5.80,0.00,0.00,0.00,0.00,96.00,4.00,0.00
2026-04-07T08:52:19+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,44.6430,309.80,4.36,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T08:54:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,143.8948,821.64,12.80,0.00,0.00,0.00,0.00,64.00,0.00,0.00
2026-04-07T08:57:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,113.6735,665.86,10.16,0.00,0.00,0.00,0.00,76.00,0.00,0.00
2026-04-07T08:59:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,105.8152,625.80,9.42,0.00,0.00,0.00,0.00,78.00,0.00,0.00
2026-04-07T09:02:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,126.6750,728.70,11.16,0.00,0.00,0.00,0.00,72.00,0.00,0.00
2026-04-07T09:04:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,77.7224,479.54,6.96,0.00,0.00,0.00,0.00,92.00,0.00,0.00
2026-04-07T09:07:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,118.8851,686.60,10.50,0.00,0.00,0.00,0.00,74.00,0.00,0.00
2026-04-07T09:09:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,36.8894,272.22,3.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T09:12:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,19.9807,184.48,1.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T09:15:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,102.6992,606.20,9.16,0.00,0.00,0.00,0.00,88.00,0.00,0.00
2026-04-07T09:17:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,83.6775,510.68,7.62,0.00,0.00,0.00,0.00,92.00,0.00,0.00
2026-04-07T09:19:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,67.7910,429.22,6.34,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T09:21:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,72.0299,447.08,6.42,0.00,0.00,0.00,0.00,92.00,0.00,0.00
2026-04-07T09:23:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,58.4550,385.34,5.12,0.00,0.00,0.00,0.00,98.00,0.00,0.00
2026-04-07T09:25:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,53.5625,355.16,5.08,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T09:27:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,56.0073,365.36,5.26,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T09:29:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,66.4025,418.24,6.14,0.00,0.00,0.00,0.00,96.00,0.00,0.00
2026-04-07T09:31:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,48.6285,328.46,4.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T09:33:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,46.8573,314.48,4.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T09:35:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,79.9063,494.34,7.16,0.00,0.00,0.00,0.00,92.00,0.00,0.00
2026-04-07T09:37:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,31.9132,237.64,3.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-07T09:39:58+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,102.4441,610.16,9.30,0.00,0.00,0.00,0.00,84.00,0.00,0.00
2026-04-07T09:42:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,113.3415,660.84,9.84,0.00,0.00,0.00,0.00,68.00,0.00,0.00
2026-04-07T09:45:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,111.0681,652.80,9.96,0.00,0.00,0.00,0.00,86.00,0.00,0.00
2026-04-07T09:48:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,163.8692,918.06,14.32,0.00,0.00,0.00,0.00,46.00,0.00,0.00
2026-04-07T09:48:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,167.2917,936.32,14.62,0.00,0.00,0.00,0.00,50.00,0.00,0.00
2026-04-08T08:51:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.5733,84.90,0.00,0.00,0.00,0.00,0.00,94.00,6.00,0.00,0.00
2026-04-08T08:52:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,3.4320,98.92,0.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T08:53:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,0.6080,84.40,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T08:53:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.0765,88.82,0.22,0.00,0.00,0.00,0.00,84.00,16.00,0.00,0.00
2026-04-08T08:54:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1746,36.96,0.00,0.00,0.00,0.00,0.00,2.00,98.00,0.00,0.00
2026-04-08T08:55:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.2614,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T08:56:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.7092,86.74,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T08:57:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1167,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T08:57:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1306,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T08:58:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.2866,85.62,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T08:59:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1692,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T08:59:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,0.7050,89.12,0.00,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-08T09:00:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.4789,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-08T09:01:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.4229,53.44,0.00,0.00,0.00,0.00,0.00,30.00,70.00,0.00,0.00
2026-04-08T09:02:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.5793,81.82,0.00,0.00,0.00,0.00,0.00,82.00,18.00,0.00,0.00
