timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-05-10T13:17:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,473.1798,594.14,417.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T13:29:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.0569,591.00,409.80,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T13:40:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,458.1952,599.84,399.60,0.00,88.00,6.00,6.00,0.00,0.00,0.00,0.00
2026-05-10T13:52:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,443.1514,541.94,391.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T14:03:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,448.6085,555.22,396.20,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T14:15:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,475.0655,592.08,416.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T14:28:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,450.4916,550.78,398.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T14:41:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,484.3041,590.98,426.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T14:54:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,457.6587,568.82,404.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T15:07:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,492.5165,619.04,431.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T15:20:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,496.3259,606.46,435.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T15:34:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,495.2217,645.60,431.00,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-05-10T15:48:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,515.0315,659.96,447.00,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T16:02:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,521.9837,667.94,459.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T16:16:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,490.9226,624.18,431.00,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-05-10T16:30:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,513.6537,639.64,449.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T16:45:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,502.1404,636.90,439.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T17:00:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,477.7533,594.34,420.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T17:15:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,510.4826,622.34,445.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T17:30:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,492.9845,616.24,430.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T17:46:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,505.9986,647.56,445.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T18:02:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,490.5587,602.90,427.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T18:18:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,484.9773,602.04,422.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T18:33:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,483.6710,599.46,425.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T18:50:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,512.0953,636.64,449.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T19:05:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,473.2245,589.12,413.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T19:22:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,501.7625,636.44,438.80,0.00,70.00,30.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T19:38:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,490.3037,610.54,429.40,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T19:55:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,484.9358,612.32,429.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T20:11:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,475.2001,598.20,416.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T20:27:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,497.0970,616.60,440.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T20:43:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,493.4918,597.86,434.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T21:00:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,481.7604,607.54,422.40,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T21:16:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,459.4001,554.44,405.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T21:33:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,504.1612,630.52,441.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T21:50:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,507.2068,623.10,444.40,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T22:07:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,506.1563,625.88,443.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T22:25:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,506.8133,640.62,442.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T22:42:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,522.4528,654.50,451.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T22:59:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,532.7938,683.62,467.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T23:17:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,499.0990,632.96,435.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T23:34:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,456.7912,538.76,402.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-10T23:51:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,512.0416,622.90,447.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T00:08:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,484.6588,575.30,426.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T00:24:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,529.1080,673.78,462.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T00:41:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,412.6542,518.24,362.40,0.00,80.00,16.00,4.00,0.00,0.00,0.00,0.00
2026-05-11T00:52:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,377.6260,456.14,337.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T01:08:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,477.3501,614.64,417.20,0.00,68.00,32.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T01:25:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,508.3584,637.04,443.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T01:38:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,286.5826,341.58,258.20,0.00,96.00,2.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T01:53:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,522.9849,665.62,460.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T02:11:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,503.8737,613.62,440.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T02:26:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,304.2403,366.54,275.00,0.00,84.00,10.00,6.00,0.00,0.00,0.00,0.00
2026-05-11T02:38:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,343.5534,410.60,305.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T02:53:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,410.3455,488.44,362.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T03:07:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,536.0539,690.26,465.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T03:22:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,461.7798,554.78,404.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T03:39:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,446.1896,522.08,393.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T03:54:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,414.0791,484.18,362.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T04:06:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,369.2248,414.84,327.40,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T04:19:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,454.5857,560.62,400.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T04:33:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,380.5029,445.42,337.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T04:44:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.9819,360.90,298.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T04:55:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,205.0814,243.34,191.00,0.00,94.00,4.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T05:02:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,203.4271,387.94,168.40,0.00,54.00,12.00,34.00,0.00,0.00,0.00,0.00
2026-05-11T05:15:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,195.9463,285.26,182.00,0.00,84.00,4.00,12.00,0.00,0.00,0.00,0.00
2026-05-11T05:30:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,426.7193,550.34,377.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T05:47:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,424.8379,521.68,375.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T06:00:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,219.7822,260.80,203.60,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T06:17:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,401.3502,590.46,347.40,0.00,84.00,8.00,8.00,0.00,0.00,0.00,0.00
2026-05-11T06:33:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,402.6940,497.56,355.60,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T06:46:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,370.8811,442.18,332.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T07:00:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,426.9246,505.34,375.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T07:12:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,54.1695,497.38,32.00,0.00,2.00,10.00,88.00,0.00,0.00,0.00,0.00
2026-05-11T07:24:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,291.7800,384.48,255.60,0.00,80.00,10.00,10.00,0.00,0.00,0.00,0.00
2026-05-11T07:35:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,335.1928,401.62,295.60,0.00,78.00,20.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T07:46:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,222.1803,246.60,202.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T07:56:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,71.9240,385.46,57.80,0.00,36.00,8.00,56.00,0.00,0.00,0.00,0.00
2026-05-11T07:56:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,76.4687,467.74,54.40,0.00,16.00,10.00,74.00,0.00,0.00,0.00,0.00
2026-05-11T09:42:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,25,492.1051,669.72,470.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T09:53:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,112.5911,332.82,82.80,0.00,26.00,34.00,40.00,0.00,0.00,0.00,0.00
2026-05-11T09:58:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,251.4037,288.38,225.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:05:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,416.4141,508.92,367.20,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:13:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,457.9698,560.46,402.00,0.00,70.00,30.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:22:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,431.2830,509.04,380.40,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:28:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,294.3817,369.36,255.80,0.00,40.00,60.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:36:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,426.1113,511.12,376.40,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:46:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,417.7532,496.40,367.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T10:55:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,382.5388,460.40,339.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T11:04:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,346.7776,415.94,304.00,0.00,52.00,48.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T11:11:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,45.0459,510.34,5.80,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T11:20:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,60.6450,523.00,10.00,0.00,2.00,0.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T11:29:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,148.1415,528.20,93.80,0.00,28.00,4.00,68.00,0.00,0.00,0.00,0.00
2026-05-11T11:39:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,440.4604,560.60,386.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T11:49:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,475.9742,605.46,418.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T11:59:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,456.3475,548.38,404.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T12:09:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,461.8516,572.84,407.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T12:20:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,485.2948,621.08,430.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T12:30:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,285.4896,318.68,257.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T12:37:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,385.1097,433.74,342.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T12:45:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,423.1641,486.76,372.40,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T12:53:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,396.5454,446.20,351.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:02:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,424.9213,483.26,374.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:11:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,458.1772,532.76,402.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:19:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,370.5116,416.88,327.20,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:27:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,344.8519,386.00,305.60,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:33:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,69.6157,343.82,49.20,0.00,16.00,30.00,54.00,0.00,0.00,0.00,0.00
