timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-07T08:13:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,25,2989.1524,4458.48,1276.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00
2026-04-08T19:11:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,25,3288.3020,4843.56,1402.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00
2026-06-09T17:31:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,827.4584,3393.16,522.00,0.00,96.00,0.00,4.00,0.00,0.00,0.00,0.00
2026-06-09T17:41:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1058.4657,3938.50,542.20,0.00,94.00,0.00,6.00,0.00,0.00,0.00,0.00
2026-06-09T17:51:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1064.8251,4785.80,519.60,0.00,90.00,0.00,10.00,0.00,0.00,0.00,0.00
2026-06-09T18:00:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,884.1279,3927.06,552.60,0.00,94.00,0.00,6.00,0.00,0.00,0.00,0.00
2026-06-09T18:10:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1106.4391,4022.86,672.00,0.00,94.00,2.00,4.00,0.00,0.00,0.00,0.00
2026-06-09T18:18:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1091.6500,2645.06,596.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T18:29:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1031.3667,3036.16,565.40,0.00,98.00,0.00,2.00,0.00,0.00,0.00,0.00
2026-06-09T18:38:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,990.8530,3218.46,609.40,0.00,94.00,4.00,2.00,0.00,0.00,0.00,0.00
2026-06-09T18:48:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1133.6264,3295.74,629.40,0.00,98.00,0.00,2.00,0.00,0.00,0.00,0.00
2026-06-09T18:58:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1301.7608,3272.24,706.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T19:07:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1182.4612,2867.24,646.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T19:17:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1067.3019,2585.50,584.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T19:27:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1248.9450,3095.68,677.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T19:37:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1137.3046,2753.26,622.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T19:48:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1214.8988,4441.98,651.20,0.00,92.00,2.00,6.00,0.00,0.00,0.00,0.00
2026-06-09T19:57:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1172.3815,2797.04,644.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T20:07:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1271.2670,3081.74,694.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T20:18:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1244.9096,2989.08,681.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T20:28:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1267.4484,3079.80,692.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T20:39:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1262.2705,3040.86,689.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T20:50:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1319.7062,3187.48,718.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:00:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1337.8935,3250.78,729.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:10:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1229.9534,2999.66,668.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:20:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1169.7854,2804.86,641.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:29:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1193.9960,2933.10,645.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:38:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1257.8872,3049.82,685.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:48:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1169.2560,2825.50,636.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T21:58:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1259.3780,3011.74,688.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T22:08:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1350.9166,3289.76,731.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T22:18:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1339.8459,3237.54,729.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T22:29:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1327.4826,3253.18,717.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T22:39:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1403.5714,3464.76,764.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T22:49:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1379.8987,3385.46,748.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T22:59:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1093.8156,2629.22,597.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T23:09:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1412.9464,3508.78,769.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T23:20:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1208.5718,2959.36,655.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T23:30:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1185.4960,2868.36,647.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T23:40:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1236.6181,3006.20,673.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-09T23:50:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1370.3750,3300.28,748.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T00:00:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1139.7040,2759.76,624.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T00:10:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1305.7015,3155.26,711.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T00:21:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1387.3169,3454.38,752.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T00:31:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1310.3013,3219.94,708.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T00:41:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1318.9759,3204.04,717.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T00:52:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1398.6123,3413.58,760.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T01:02:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1317.0116,3183.32,717.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T01:12:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1201.7888,2897.52,654.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T01:22:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1289.4603,3112.86,703.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T01:33:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1265.1170,3081.50,690.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T01:43:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1221.1995,2942.98,666.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T01:54:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1280.2065,3097.36,698.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T02:04:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1345.1491,3258.52,729.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T02:14:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1291.4163,3119.18,703.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T02:24:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1234.1357,2977.20,674.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T02:34:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1255.0946,3035.74,683.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T02:44:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1208.0066,2919.56,659.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T02:55:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1281.8109,3153.04,694.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T03:05:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1174.7605,2828.22,644.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T03:15:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1266.2089,3084.88,687.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T03:26:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1484.0947,3695.78,802.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T03:36:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1258.7294,3066.70,684.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T03:46:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1027.5002,2486.16,562.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T03:57:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1305.9200,3146.88,713.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T04:08:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1328.2973,3196.80,724.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T04:19:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1451.4399,3558.02,783.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T04:29:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1285.7494,3136.06,700.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T04:40:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1193.6298,2914.80,650.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T04:51:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1245.4774,3041.54,675.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T05:00:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1091.3318,2615.00,599.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T05:11:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1184.2098,2847.66,648.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T05:21:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1294.9833,3150.78,708.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T05:32:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1136.7479,3298.38,629.80,0.00,94.00,4.00,2.00,0.00,0.00,0.00,0.00
2026-06-10T05:43:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1247.8546,3055.38,677.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T05:53:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1214.8971,2920.12,663.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T06:04:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1151.1212,2756.88,631.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T06:14:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1303.7783,3192.12,707.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T06:25:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1270.1543,3070.52,693.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T06:35:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1354.7017,3286.20,738.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T06:46:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1417.0840,3536.12,763.60,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T06:56:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1177.7460,2854.00,643.80,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T07:07:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1130.3554,2729.68,617.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-10T07:17:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,947.9702,2778.14,525.00,0.00,98.00,0.00,2.00,0.00,0.00,0.00,0.00
2026-06-10T07:27:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_64x64/latest.pth,50,1404.4987,3446.90,761.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
